Benchmark,hashCodeType,implementation,size,Score(ns/op),ScoreError(ns/op),AllocRate(B/op)
benchmarks.immutableMap.Canonicalization.iterateKeysAfterRemove,random,hash,1,47.250,0.697,264.000
benchmarks.immutableMap.Canonicalization.iterateKeysAfterRemove,random,hash,10,47.093,0.648,264.000
benchmarks.immutableMap.Canonicalization.iterateKeysAfterRemove,random,hash,100,21.107,1.393,34.560
benchmarks.immutableMap.Canonicalization.iterateKeysAfterRemove,random,hash,1000,22.547,2.265,32.448
benchmarks.immutableMap.Canonicalization.iterateKeysAfterRemove,random,hash,10000,30.521,2.308,32.263
benchmarks.immutableMap.Canonicalization.iterateKeysAfterRemove,random,hash,100000,34.978,2.643,24.275
benchmarks.immutableMap.Canonicalization.iterateKeysAfterRemove,random,hash,1000000,51.244,20.126,24.258
benchmarks.immutableMap.Canonicalization.iterateKeysAfterRemove,collision,hash,1,46.832,0.196,264.000
benchmarks.immutableMap.Canonicalization.iterateKeysAfterRemove,collision,hash,10,131.447,0.806,288.001
benchmarks.immutableMap.Canonicalization.iterateKeysAfterRemove,collision,hash,100,67.685,1.151,34.561
benchmarks.immutableMap.Canonicalization.iterateKeysAfterRemove,collision,hash,1000,67.883,1.082,32.449
benchmarks.immutableMap.Canonicalization.iterateKeysAfterRemove,collision,hash,10000,69.852,1.309,32.264
benchmarks.immutableMap.Canonicalization.iterateKeysAfterRemove,collision,hash,100000,73.630,2.791,24.275
benchmarks.immutableMap.Canonicalization.iterateKeysAfterRemove,collision,hash,1000000,72.169,14.311,24.258
benchmarks.immutableMap.Canonicalization.putAfterRemove,random,hash,1,3.087,0.030,0.000
benchmarks.immutableMap.Canonicalization.putAfterRemove,random,hash,10,50.720,0.257,136.000
benchmarks.immutableMap.Canonicalization.putAfterRemove,random,hash,100,43.340,0.671,200.080
benchmarks.immutableMap.Canonicalization.putAfterRemove,random,hash,1000,100.878,0.930,379.681
benchmarks.immutableMap.Canonicalization.putAfterRemove,random,hash,10000,145.948,0.940,501.448
benchmarks.immutableMap.Canonicalization.putAfterRemove,random,hash,100000,324.856,6.440,628.157
benchmarks.immutableMap.Canonicalization.putAfterRemove,random,hash,1000000,551.416,8.355,739.085
benchmarks.immutableMap.Canonicalization.putAfterRemove,collision,hash,1,3.076,0.030,0.000
benchmarks.immutableMap.Canonicalization.putAfterRemove,collision,hash,10,101.300,1.088,352.001
benchmarks.immutableMap.Canonicalization.putAfterRemove,collision,hash,100,99.250,0.595,363.521
benchmarks.immutableMap.Canonicalization.putAfterRemove,collision,hash,1000,152.997,1.392,530.689
benchmarks.immutableMap.Canonicalization.putAfterRemove,collision,hash,10000,235.960,3.229,638.898
benchmarks.immutableMap.Canonicalization.putAfterRemove,collision,hash,100000,483.059,45.498,747.958
benchmarks.immutableMap.Canonicalization.putAfterRemove,collision,hash,1000000,725.898,50.654,822.073
benchmarks.immutableMap.Canonicalization.removeAndIterateKeys,random,hash,1,48.241,0.392,264.000
benchmarks.immutableMap.Canonicalization.removeAndIterateKeys,random,hash,10,84.768,0.876,376.801
benchmarks.immutableMap.Canonicalization.removeAndIterateKeys,random,hash,100,61.506,0.227,220.641
benchmarks.immutableMap.Canonicalization.removeAndIterateKeys,random,hash,1000,123.930,1.578,373.521
benchmarks.immutableMap.Canonicalization.removeAndIterateKeys,random,hash,10000,194.724,3.328,487.671
benchmarks.immutableMap.Canonicalization.removeAndIterateKeys,random,hash,100000,422.538,66.263,597.961
benchmarks.immutableMap.Canonicalization.removeAndIterateKeys,random,hash,1000000,627.749,31.571,718.248
benchmarks.immutableMap.Canonicalization.removeAndIterateKeys,collision,hash,1,47.849,0.491,264.000
benchmarks.immutableMap.Canonicalization.removeAndIterateKeys,collision,hash,10,251.280,2.706,652.002
benchmarks.immutableMap.Canonicalization.removeAndIterateKeys,collision,hash,100,162.386,1.566,381.441
benchmarks.immutableMap.Canonicalization.removeAndIterateKeys,collision,hash,1000,245.914,5.126,523.210
benchmarks.immutableMap.Canonicalization.removeAndIterateKeys,collision,hash,10000,468.461,43.866,623.681
benchmarks.immutableMap.Canonicalization.removeAndIterateKeys,collision,hash,100000,814.210,53.615,718.907
benchmarks.immutableMap.Canonicalization.removeAndIterateKeys,collision,hash,1000000,1006.093,53.813,801.245
benchmarks.immutableMap.Canonicalization.removeAndPut,random,hash,1,5.885,0.059,0.000
benchmarks.immutableMap.Canonicalization.removeAndPut,random,hash,10,83.575,3.089,252.001
benchmarks.immutableMap.Canonicalization.removeAndPut,random,hash,100,88.674,1.361,387.121
benchmarks.immutableMap.Canonicalization.removeAndPut,random,hash,1000,210.416,2.522,721.394
benchmarks.immutableMap.Canonicalization.removeAndPut,random,hash,10000,332.793,4.369,956.520
benchmarks.immutableMap.Canonicalization.removeAndPut,random,hash,100000,691.164,42.041,1201.867
benchmarks.immutableMap.Canonicalization.removeAndPut,random,hash,1000000,1051.909,45.541,1433.108
benchmarks.immutableMap.Canonicalization.removeAndPut,collision,hash,1,5.893,0.056,0.000
benchmarks.immutableMap.Canonicalization.removeAndPut,collision,hash,10,243.747,2.935,720.802
benchmarks.immutableMap.Canonicalization.removeAndPut,collision,hash,100,198.997,2.226,674.002
benchmarks.immutableMap.Canonicalization.removeAndPut,collision,hash,1000,341.369,3.384,1023.435
benchmarks.immutableMap.Canonicalization.removeAndPut,collision,hash,10000,616.425,81.445,1230.210
benchmarks.immutableMap.Canonicalization.removeAndPut,collision,hash,100000,1232.372,131.540,1443.341
benchmarks.immutableMap.Canonicalization.removeAndPut,collision,hash,1000000,1645.819,75.787,1612.221
