Benchmark,hashCodeType,immutablePercentage,implementation,size,Score(ns/op),ScoreError(ns/op),AllocRate(B/op)
benchmarks.immutableMap.builder.Get.get,random,0.0,hash,1,12.785,0.427,0.000
benchmarks.immutableMap.builder.Get.get,random,0.0,hash,10,13.869,0.086,0.000
benchmarks.immutableMap.builder.Get.get,random,0.0,hash,100,19.606,0.360,0.000
benchmarks.immutableMap.builder.Get.get,random,0.0,hash,1000,29.038,0.408,0.000
benchmarks.immutableMap.builder.Get.get,random,0.0,hash,10000,36.540,1.212,0.000
benchmarks.immutableMap.builder.Get.get,random,0.0,hash,100000,75.007,2.045,0.003
benchmarks.immutableMap.builder.Get.get,random,0.0,hash,1000000,170.596,3.380,0.002
benchmarks.immutableMap.builder.Get.get,collision,0.0,hash,1,12.749,0.413,0.000
benchmarks.immutableMap.builder.Get.get,collision,0.0,hash,10,73.900,0.510,48.001
benchmarks.immutableMap.builder.Get.get,collision,0.0,hash,100,64.552,0.852,21.121
benchmarks.immutableMap.builder.Get.get,collision,0.0,hash,1000,100.083,1.525,42.049
benchmarks.immutableMap.builder.Get.get,collision,0.0,hash,10000,143.499,1.671,0.001
benchmarks.immutableMap.builder.Get.get,collision,0.0,hash,100000,215.004,5.084,0.002
benchmarks.immutableMap.builder.Get.get,collision,0.0,hash,1000000,424.086,70.076,41.504
benchmarks.immutableMap.builder.Iterate.iterateEntries,random,0.0,hash,1,56.441,0.811,336.000
benchmarks.immutableMap.builder.Iterate.iterateEntries,random,0.0,hash,10,16.289,0.401,66.400
benchmarks.immutableMap.builder.Iterate.iterateEntries,random,0.0,hash,100,15.870,0.218,35.440
benchmarks.immutableMap.builder.Iterate.iterateEntries,random,0.0,hash,1000,17.454,1.673,32.344
benchmarks.immutableMap.builder.Iterate.iterateEntries,random,0.0,hash,10000,13.516,0.158,32.036
benchmarks.immutableMap.builder.Iterate.iterateEntries,random,0.0,hash,100000,21.331,2.290,32.004
benchmarks.immutableMap.builder.Iterate.iterateEntries,random,0.0,hash,1000000,31.642,8.132,32.001
benchmarks.immutableMap.builder.Iterate.iterateEntries,collision,0.0,hash,1,56.407,0.576,336.000
benchmarks.immutableMap.builder.Iterate.iterateEntries,collision,0.0,hash,10,41.616,3.987,66.400
benchmarks.immutableMap.builder.Iterate.iterateEntries,collision,0.0,hash,100,38.470,0.448,35.440
benchmarks.immutableMap.builder.Iterate.iterateEntries,collision,0.0,hash,1000,33.766,0.429,32.359
benchmarks.immutableMap.builder.Iterate.iterateEntries,collision,0.0,hash,10000,41.596,2.846,32.036
benchmarks.immutableMap.builder.Iterate.iterateEntries,collision,0.0,hash,100000,38.319,1.796,32.004
benchmarks.immutableMap.builder.Iterate.iterateEntries,collision,0.0,hash,1000000,60.881,13.392,32.001
benchmarks.immutableMap.builder.Iterate.iterateKeys,random,0.0,hash,1,41.941,0.388,240.000
benchmarks.immutableMap.builder.Iterate.iterateKeys,random,0.0,hash,10,11.880,1.788,28.000
benchmarks.immutableMap.builder.Iterate.iterateKeys,random,0.0,hash,100,8.455,0.102,2.800
benchmarks.immutableMap.builder.Iterate.iterateKeys,random,0.0,hash,1000,11.181,0.076,0.280
benchmarks.immutableMap.builder.Iterate.iterateKeys,random,0.0,hash,10000,11.107,0.149,0.030
benchmarks.immutableMap.builder.Iterate.iterateKeys,random,0.0,hash,100000,23.017,0.711,0.003
benchmarks.immutableMap.builder.Iterate.iterateKeys,random,0.0,hash,1000000,59.610,1.664,0.001
benchmarks.immutableMap.builder.Iterate.iterateKeys,collision,0.0,hash,1,42.059,0.504,240.000
benchmarks.immutableMap.builder.Iterate.iterateKeys,collision,0.0,hash,10,31.866,0.349,28.000
benchmarks.immutableMap.builder.Iterate.iterateKeys,collision,0.0,hash,100,32.124,0.228,2.800
benchmarks.immutableMap.builder.Iterate.iterateKeys,collision,0.0,hash,1000,28.157,0.087,0.289
benchmarks.immutableMap.builder.Iterate.iterateKeys,collision,0.0,hash,10000,54.445,1.250,0.030
benchmarks.immutableMap.builder.Iterate.iterateKeys,collision,0.0,hash,100000,68.305,3.802,0.004
benchmarks.immutableMap.builder.Iterate.iterateKeys,collision,0.0,hash,1000000,154.080,1.127,0.001
benchmarks.immutableMap.builder.Iterate.iterateValues,random,0.0,hash,1,41.502,0.326,240.000
benchmarks.immutableMap.builder.Iterate.iterateValues,random,0.0,hash,10,11.815,0.128,28.000
benchmarks.immutableMap.builder.Iterate.iterateValues,random,0.0,hash,100,9.115,0.085,2.800
benchmarks.immutableMap.builder.Iterate.iterateValues,random,0.0,hash,1000,10.741,0.073,0.280
benchmarks.immutableMap.builder.Iterate.iterateValues,random,0.0,hash,10000,10.841,0.103,0.030
benchmarks.immutableMap.builder.Iterate.iterateValues,random,0.0,hash,100000,19.436,0.481,0.003
benchmarks.immutableMap.builder.Iterate.iterateValues,random,0.0,hash,1000000,33.563,1.836,0.001
benchmarks.immutableMap.builder.Iterate.iterateValues,collision,0.0,hash,1,41.383,0.499,240.000
benchmarks.immutableMap.builder.Iterate.iterateValues,collision,0.0,hash,10,39.244,0.477,28.000
benchmarks.immutableMap.builder.Iterate.iterateValues,collision,0.0,hash,100,32.234,0.192,2.800
benchmarks.immutableMap.builder.Iterate.iterateValues,collision,0.0,hash,1000,28.508,0.167,0.290
benchmarks.immutableMap.builder.Iterate.iterateValues,collision,0.0,hash,10000,46.803,1.418,0.030
benchmarks.immutableMap.builder.Iterate.iterateValues,collision,0.0,hash,100000,115.049,38.475,0.004
benchmarks.immutableMap.builder.Iterate.iterateValues,collision,0.0,hash,1000000,139.606,1.734,0.001
benchmarks.immutableMap.builder.Put.put,random,0.0,hash,1,44.403,0.558,136.000
benchmarks.immutableMap.builder.Put.put,random,0.0,hash,10,40.808,3.838,76.800
benchmarks.immutableMap.builder.Put.put,random,0.0,hash,100,49.457,0.473,121.600
benchmarks.immutableMap.builder.Put.put,random,0.0,hash,1000,76.080,6.231,119.801
benchmarks.immutableMap.builder.Put.put,random,0.0,hash,10000,92.026,7.329,93.995
benchmarks.immutableMap.builder.Put.put,random,0.0,hash,100000,202.144,28.045,117.012
benchmarks.immutableMap.builder.Put.put,random,0.0,hash,1000000,437.190,39.917,119.284
benchmarks.immutableMap.builder.Put.put,collision,0.0,hash,1,44.674,0.382,136.000
benchmarks.immutableMap.builder.Put.put,collision,0.0,hash,10,79.631,0.703,214.401
benchmarks.immutableMap.builder.Put.put,collision,0.0,hash,100,92.035,1.200,225.441
benchmarks.immutableMap.builder.Put.put,collision,0.0,hash,1000,104.487,7.795,178.569
benchmarks.immutableMap.builder.Put.put,collision,0.0,hash,10000,136.934,13.598,161.770
benchmarks.immutableMap.builder.Put.put,collision,0.0,hash,100000,358.890,28.665,181.656
benchmarks.immutableMap.builder.Put.put,collision,0.0,hash,1000000,536.832,30.795,149.547
benchmarks.immutableMap.builder.Put.putAndGet,random,0.0,hash,1,53.063,0.430,136.000
benchmarks.immutableMap.builder.Put.putAndGet,random,0.0,hash,10,52.912,3.729,76.800
benchmarks.immutableMap.builder.Put.putAndGet,random,0.0,hash,100,67.264,6.744,121.601
benchmarks.immutableMap.builder.Put.putAndGet,random,0.0,hash,1000,109.208,6.663,119.785
benchmarks.immutableMap.builder.Put.putAndGet,random,0.0,hash,10000,122.519,8.589,93.995
benchmarks.immutableMap.builder.Put.putAndGet,random,0.0,hash,100000,362.999,12.273,117.015
benchmarks.immutableMap.builder.Put.putAndGet,random,0.0,hash,1000000,771.355,21.672,119.295
benchmarks.immutableMap.builder.Put.putAndGet,collision,0.0,hash,1,53.188,0.457,136.000
benchmarks.immutableMap.builder.Put.putAndGet,collision,0.0,hash,10,152.922,8.346,262.401
benchmarks.immutableMap.builder.Put.putAndGet,collision,0.0,hash,100,145.792,10.225,212.161
benchmarks.immutableMap.builder.Put.putAndGet,collision,0.0,hash,1000,196.559,2.965,192.954
benchmarks.immutableMap.builder.Put.putAndGet,collision,0.0,hash,10000,283.328,9.853,161.771
benchmarks.immutableMap.builder.Put.putAndGet,collision,0.0,hash,100000,795.183,48.288,181.659
benchmarks.immutableMap.builder.Put.putAndGet,collision,0.0,hash,1000000,1253.639,54.327,149.547
benchmarks.immutableMap.builder.Put.putAndIterateKeys,random,0.0,hash,1,82.390,0.512,376.001
benchmarks.immutableMap.builder.Put.putAndIterateKeys,random,0.0,hash,10,51.313,4.326,104.800
benchmarks.immutableMap.builder.Put.putAndIterateKeys,random,0.0,hash,100,56.514,3.422,124.400
benchmarks.immutableMap.builder.Put.putAndIterateKeys,random,0.0,hash,1000,91.002,6.966,120.081
benchmarks.immutableMap.builder.Put.putAndIterateKeys,random,0.0,hash,10000,101.375,1.610,94.025
benchmarks.immutableMap.builder.Put.putAndIterateKeys,random,0.0,hash,100000,253.742,26.406,117.015
benchmarks.immutableMap.builder.Put.putAndIterateKeys,random,0.0,hash,1000000,472.906,26.242,119.284
benchmarks.immutableMap.builder.Put.putAndIterateKeys,collision,0.0,hash,1,84.684,0.817,376.001
benchmarks.immutableMap.builder.Put.putAndIterateKeys,collision,0.0,hash,10,117.454,11.214,242.401
benchmarks.immutableMap.builder.Put.putAndIterateKeys,collision,0.0,hash,100,120.385,7.520,228.241
benchmarks.immutableMap.builder.Put.putAndIterateKeys,collision,0.0,hash,1000,150.577,10.434,193.249
benchmarks.immutableMap.builder.Put.putAndIterateKeys,collision,0.0,hash,10000,212.903,4.719,174.789
benchmarks.immutableMap.builder.Put.putAndIterateKeys,collision,0.0,hash,100000,539.129,16.522,181.661
benchmarks.immutableMap.builder.Put.putAndIterateKeys,collision,0.0,hash,1000000,724.861,31.915,149.548
benchmarks.immutableMap.builder.Remove.putAndRemove,random,0.0,hash,1,57.512,0.399,136.000
benchmarks.immutableMap.builder.Remove.putAndRemove,random,0.0,hash,10,76.525,5.704,120.801
benchmarks.immutableMap.builder.Remove.putAndRemove,random,0.0,hash,100,104.365,10.550,169.281
benchmarks.immutableMap.builder.Remove.putAndRemove,random,0.0,hash,1000,161.361,14.437,180.177
benchmarks.immutableMap.builder.Remove.putAndRemove,random,0.0,hash,10000,172.032,5.224,144.837
benchmarks.immutableMap.builder.Remove.putAndRemove,random,0.0,hash,100000,502.964,51.956,165.372
benchmarks.immutableMap.builder.Remove.putAndRemove,random,0.0,hash,1000000,907.400,22.330,179.409
benchmarks.immutableMap.builder.Remove.putAndRemove,collision,0.0,hash,1,54.826,0.411,136.000
benchmarks.immutableMap.builder.Remove.putAndRemove,collision,0.0,hash,10,189.796,19.135,286.402
benchmarks.immutableMap.builder.Remove.putAndRemove,collision,0.0,hash,100,204.420,21.655,310.082
benchmarks.immutableMap.builder.Remove.putAndRemove,collision,0.0,hash,1000,260.770,15.740,274.562
benchmarks.immutableMap.builder.Remove.putAndRemove,collision,0.0,hash,10000,334.352,10.218,196.833
benchmarks.immutableMap.builder.Remove.putAndRemove,collision,0.0,hash,100000,980.925,65.187,227.280
benchmarks.immutableMap.builder.Remove.putAndRemove,collision,0.0,hash,1000000,1376.595,40.845,189.518
