Benchmark,hashCodeType,immutablePercentage,implementation,size,Score(ns/op),ScoreError(ns/op),AllocRate(B/op)
benchmarks.immutableSet.builder.Add.add,random,0.0,hash,1,49.829,0.642,152.000
benchmarks.immutableSet.builder.Add.add,random,0.0,hash,10,36.762,2.812,55.200
benchmarks.immutableSet.builder.Add.add,random,0.0,hash,100,41.914,2.569,55.600
benchmarks.immutableSet.builder.Add.add,random,0.0,hash,1000,53.992,3.923,58.136
benchmarks.immutableSet.builder.Add.add,random,0.0,hash,10000,70.618,0.974,48.730
benchmarks.immutableSet.builder.Add.add,random,0.0,hash,100000,104.226,7.743,54.237
benchmarks.immutableSet.builder.Add.add,random,0.0,hash,1000000,244.892,37.065,57.704
benchmarks.immutableSet.builder.Add.add,collision,0.0,hash,1,50.180,0.330,152.000
benchmarks.immutableSet.builder.Add.add,collision,0.0,hash,10,59.825,0.486,168.000
benchmarks.immutableSet.builder.Add.add,collision,0.0,hash,100,58.140,0.504,133.760
benchmarks.immutableSet.builder.Add.add,collision,0.0,hash,1000,74.651,4.606,114.945
benchmarks.immutableSet.builder.Add.add,collision,0.0,hash,10000,98.910,7.452,102.254
benchmarks.immutableSet.builder.Add.add,collision,0.0,hash,100000,200.830,20.768,104.163
benchmarks.immutableSet.builder.Add.add,collision,0.0,hash,1000000,446.078,61.018,89.138
benchmarks.immutableSet.builder.Add.addAndContains,random,0.0,hash,1,69.870,9.836,184.001
benchmarks.immutableSet.builder.Add.addAndContains,random,0.0,hash,10,48.833,4.180,55.200
benchmarks.immutableSet.builder.Add.addAndContains,random,0.0,hash,100,54.447,4.070,55.600
benchmarks.immutableSet.builder.Add.addAndContains,random,0.0,hash,1000,78.668,0.931,58.137
benchmarks.immutableSet.builder.Add.addAndContains,random,0.0,hash,10000,94.658,1.736,48.730
benchmarks.immutableSet.builder.Add.addAndContains,random,0.0,hash,100000,185.349,9.712,54.238
benchmarks.immutableSet.builder.Add.addAndContains,random,0.0,hash,1000000,469.353,24.274,57.704
benchmarks.immutableSet.builder.Add.addAndContains,collision,0.0,hash,1,67.413,0.757,184.001
benchmarks.immutableSet.builder.Add.addAndContains,collision,0.0,hash,10,104.887,5.874,164.801
benchmarks.immutableSet.builder.Add.addAndContains,collision,0.0,hash,100,106.148,6.150,133.761
benchmarks.immutableSet.builder.Add.addAndContains,collision,0.0,hash,1000,151.531,2.339,114.945
benchmarks.immutableSet.builder.Add.addAndContains,collision,0.0,hash,10000,212.596,4.993,102.255
benchmarks.immutableSet.builder.Add.addAndContains,collision,0.0,hash,100000,368.570,30.402,104.164
benchmarks.immutableSet.builder.Add.addAndContains,collision,0.0,hash,1000000,804.158,25.434,89.138
benchmarks.immutableSet.builder.Add.addAndIterate,random,0.0,hash,1,85.582,0.943,288.001
benchmarks.immutableSet.builder.Add.addAndIterate,random,0.0,hash,10,66.478,4.941,73.601
benchmarks.immutableSet.builder.Add.addAndIterate,random,0.0,hash,100,54.941,4.010,58.000
